
Tau

~/ensino/private/E2/Tau ~/ensino/private
Tau |asl01 - OK - ""
Tau |asl02 - OK - ""
Tau |asl03 - OK - ""
Tau |asl04 - OK - ""
Tau |asl05 - OK - ""
Tau |asl06 - OK - ""
Tau |asl07 - OK - ""
Tau |asl08 - OK - ""
Tau |asl09 - OK - "Error on line 3. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl100 - OK - "Error on line 2. syntax error, unexpected TK_IDENTIFICADOR, expecting $end"
Tau |asl101 - OK - "Error on line 2. syntax error, unexpected TK_PR_STATIC"
Tau |asl102 - OK - "Error on line 2. syntax error, unexpected TK_PR_CONST, expecting $end"
Tau |asl103 - OK - "Error on line 2. syntax error, unexpected ';', expecting '{'"
Tau |asl104 - OK - "Error on line 2. syntax error, unexpected '[', expecting ')'"
Tau |asl105 - OK - "Error on line 2. syntax error, unexpected '(', expecting ';'"
Tau |asl106 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl107 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl108 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl109 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS"
Tau |asl10 - OK - "Error on line 3. syntax error, unexpected TK_IDENTIFICADOR, expecting $end"
Tau |asl110 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl111 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl112 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl113 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl114 - OK - ""
Tau |asl115 - OK - "Error on line 4. syntax error, unexpected '=', expecting ';'"
Tau |asl116 - OK - "Error on line 4. syntax error, unexpected TK_OC_LE, expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl117 - OK - "Error on line 7. syntax error, unexpected TK_IDENTIFICADOR, expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl118 - OK - "Error on line 3. syntax error, unexpected TK_IDENTIFICADOR, expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl119 - OK - "Error on line 4. syntax error, unexpected ';'"
Tau |asl11 - OK - "Error on line 4. syntax error, unexpected $end, expecting ';'"
Tau |asl120 - OK - "Error on line 4. syntax error, unexpected ';'"
Tau |asl121 - OK - "Error on line 4. syntax error, unexpected TK_LIT_INT"
Tau |asl122 - OK - "Error on line 4. syntax error, unexpected '{', expecting TK_PR_DO"
Tau |asl123 - OK - "Error on line 4. syntax error, unexpected ')'"
Tau |asl124 - OK - "Error on line 4. syntax error, unexpected '{'"
Tau |asl125 - OK - "Error on line 4. syntax error, unexpected ';'"
Tau |asl126 - OK - "Error on line 4. syntax error, unexpected TK_PR_SWITCH"
Tau |asl127 - OK - "Error on line 4. syntax error, unexpected TK_PR_SWITCH"
Tau |asl128 - OK - "Error on line 4. syntax error, unexpected TK_LIT_TRUE, expecting '('"
Tau |asl129 - NOK - "Error on line 6. syntax error, unexpected ';', expecting '}'"
Tau |asl12 - OK - "Error on line 3. syntax error, unexpected TK_OC_LE, expecting ';'"
Tau |asl130 - OK - "Error on line 5. syntax error, unexpected TK_IDENTIFICADOR, expecting '{'"
Tau |asl131 - OK - "Error on line 3. syntax error, unexpected TK_PR_FOREACH"
Tau |asl132 - OK - "Error on line 3. syntax error, unexpected TK_PR_FOREACH"
Tau |asl133 - OK - "Error on line 3. syntax error, unexpected ':'"
Tau |asl134 - OK - "Error on line 3. syntax error, unexpected '+', expecting TK_OC_SL or TK_OC_SR or '='"
Tau |asl135 - OK - "Error on line 3. syntax error, unexpected ')'"
Tau |asl136 - OK - "Error on line 3. syntax error, unexpected ';'"
Tau |asl137 - OK - "Error on line 6. syntax error, unexpected '+', expecting ';'"
Tau |asl138 - OK - ""
Tau |asl139 - OK - ""
Tau |asl13 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl140 - OK - ""
Tau |asl141 - OK - ""
Tau |asl142 - OK - ""
Tau |asl143 - OK - ""
Tau |asl144 - OK - ""
Tau |asl145 - OK - ""
Tau |asl146 - OK - ""
Tau |asl147 - OK - ""
Tau |asl148 - OK - ""
Tau |asl149 - OK - ""
Tau |asl14 - OK - "Error on line 5. syntax error, unexpected TK_PR_CLASS"
Tau |asl150 - NOK - "Error on line 3. syntax error, unexpected TK_LIT_INT, expecting ';'"
Tau |asl15 - OK - "Error on line 3. syntax error, unexpected TK_PR_CLASS, expecting $end"
Tau |asl16 - OK - "Error on line 2. syntax error, unexpected TK_PR_CLASS, expecting $end"
