| Grupo   | test         | TDM  |    VG | Decision |
| Tau     | asl01        |    0 |     0 | TRUE     |
| Tau     | asl25        |    1 |     0 | FALSE    |
| Tau     | asl31        |    1 |     0 | FALSE    |
| Tau     | asl32        |    1 |     0 | FALSE    |
| Tau     | asl33        |    1 |     0 | FALSE    |
| Tau     | asl43        |    0 |     0 | TRUE     |
| Tau     | asl44        |    0 |     0 | TRUE     |
| Tau     | asl46        |    0 |     0 | TRUE     |
| Tau     | asl47        |    1 |     0 | FALSE    |
| Tau     | asl48        |    1 |     0 | FALSE    |
| Tau     | asl53        |    0 |     0 | TRUE     |
| Tau     | asl54        |    0 |     0 | TRUE     |
| Tau     | asl56        |    0 |     0 | TRUE     |
| Tau     | asl57        |    0 |     0 | TRUE     |
| Tau     | asl58        |    0 |     0 | TRUE     |
| Tau     | asl59        |    0 |     0 | TRUE     |
| Tau     | asl60        |    0 |     0 | TRUE     |
| Tau     | asl62        |    0 |     0 | TRUE     |
| Tau     | asl63        |    1 |     0 | FALSE    |
| Tau     | asl65        |    1 |     0 | FALSE    |
| Tau     | asl66        |    1 |     0 | FALSE    |
| Tau     | asl76        |    0 |     0 | TRUE     |
| Tau     | asl77        |    1 |     0 | FALSE    |
| Tau     | asl78        |    1 |     0 | FALSE    |
| Tau     | asl79        |    0 |     0 | TRUE     |
| Tau     | asl80        |    1 |     0 | FALSE    |
| Tau     | asl81        |    0 |     0 | TRUE     |
| Tau     | asl114       |    0 |     0 | TRUE     |
| Tau     | asl138       |    0 |     0 | TRUE     |
| Tau     | asl139       |    0 |     0 | TRUE     |
| Tau     | asl140       |    0 |     0 | TRUE     |
| Tau     | asl141       |    0 |     0 | TRUE     |
| Tau     | asl142       |    0 |     0 | TRUE     |
| Tau     | asl143       |    0 |     0 | TRUE     |
| Tau     | asl144       |    0 |     0 | TRUE     |
| Tau     | asl145       |    0 |     0 | TRUE     |
| Tau     | asl146       |    0 |     0 | TRUE     |
| Tau     | asl147       |    0 |     0 | TRUE     |
| Tau     | asl148       |    0 |     0 | TRUE     |
| Tau     | asl149       |    0 |     0 | TRUE     |
| Tau     | asl150       |    0 |     0 | TRUE     |
| Tau     | i_e3_000.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_003.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_004.ptg |    1 |     0 | FALSE    |
| Tau     | i_e3_005.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_006.ptg |    1 |     0 | FALSE    |
| Tau     | i_e3_008.ptg |    1 |     0 | FALSE    |
| Tau     | i_e3_013.ptg |    1 |     0 | FALSE    |
| Tau     | i_e3_014.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_015.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_020.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_021.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_022.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_023.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_024.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_025.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_026.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_027.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_028.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_029.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_030.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_031.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_032.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_034.ptg |    1 |     0 | FALSE    |
| Tau     | i_e3_036.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_037.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_038.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_039.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_040.ptg |    1 |     0 | FALSE    |
| Tau     | i_e3_041.ptg |    1 |     0 | FALSE    |
| Tau     | i_e3_042.ptg |    0 |     0 | TRUE     |
| Tau     | i_e3_050.ptg |    0 |     0 | TRUE     |
