| Grupo   | Test    | Res | VGRESULT              | VGCUTIN | Erro                 | Code | TEST.WORKED |
|---------+---------+-----+-----------------------+---------+----------------------+------+-------------|
| Xi      | poi01   |   0 | no leaks are possible |       0 |                      |    0 | TRUE        |
| Xi      | poi02   |   0 | no leaks are possible |       0 |                      |    0 | TRUE        |
| Xi      | poi03   |   0 | no leaks are possible |       0 |                      |    0 | TRUE        |
| Xi      | poi04   |  10 | 0 0 0 17106 0         |   17106 | ERR_UNDECLARED       |   10 | TRUE        |
| Xi      | poi05   |  10 | 0 0 0 17106 0         |   17106 | ERR_UNDECLARED       |   10 | TRUE        |
| Xi      | poi06   |  10 | 0 0 0 17182 0         |   17182 | ERR_UNDECLARED       |   10 | TRUE        |
| Xi      | poi07   |  11 | 0 0 0 16884 0         |   16884 | ERR_DECLARED         |   11 | TRUE        |
| Xi      | poi08   |  11 | 0 0 0 17218 0         |   17218 | ERR_DECLARED         |   11 | TRUE        |
| Xi      | poi09   |  11 | 0 0 0 16948 0         |   16948 | ERR_DECLARED         |   11 | TRUE        |
| Xi      | poi10   |  11 | 0 0 0 17103 0         |   17103 | ERR_DECLARED         |   11 | TRUE        |
| Xi      | poi11   |   0 | 2 0 0 0 0             |       2 |                      |    0 | TRUE        |
| Xi      | poi12   |  20 | 0 0 0 17311 0         |   17311 | ERR_VARIABLE         |   20 | TRUE        |
| Xi      | poi13   |  21 | 0 0 0 17291 0         |   17291 | ERR_VECTOR           |   21 | TRUE        |
| Xi      | poi14   |  22 | 0 0 0 17510 0         |   17510 | ERR_FUNCTION         |   22 | TRUE        |
| Xi      | poi15   |   0 | no leaks are possible |       0 |                      |    0 | TRUE        |
| Xi      | poi17   |  31 | 0 0 0 17363 0         |   17363 | ERR_STRING_TO_X      |   31 | TRUE        |
| Xi      | poi18   |  31 | 0 0 0 17357 0         |   17357 | ERR_CHAR_TO_X        |   32 | FALSE       |
| Xi      | poi21   |  31 | 0 0 0 17745 0         |   17745 | ERR_CHAR_TO_X        |   32 | FALSE       |
| Xi      | poi22   |  31 | 0 0 0 17745 0         |   17745 | ERR_STRING_TO_X      |   31 | TRUE        |
| Xi      | poi24   |   0 | no leaks are possible |       0 |                      |    0 | TRUE        |
| Xi      | poi25   |  40 | 0 0 0 17568 0         |   17568 | ERR_MISSING_ARGS     |   40 | TRUE        |
| Xi      | poi26   |  41 | 0 0 0 17716 0         |   17716 | ERR_EXCESS_ARGS      |   41 | TRUE        |
| Xi      | poi27   |  42 | 0 0 0 17642 0         |   17642 | ERR_WRONG_TYPE_ARGS  |   42 | TRUE        |
| Xi      | poi28   |  11 | 0 0 0 17300 0         |   17300 | ERR_DECLARED         |   11 | TRUE        |
| Xi      | poi29   |   0 | no leaks are possible |       0 |                      |    0 | TRUE        |
| Xi      | poi47   |   0 | 2 0 0 0 0             |       2 |                      |    0 | TRUE        |
| Xi      | poi48   |   0 | 2 0 0 0 0             |       2 |                      |    0 | TRUE        |
| Xi      | poi49   |   0 | 2 0 0 0 0             |       2 |                      |    0 | TRUE        |
| Xi      | poi50   |  52 | 0 0 0 17270 0         |   17270 | ERR_WRONG_PAR_RETURN |   52 | TRUE        |
| Xi      | poi51   |   0 | no leaks are possible |       0 |                      |    0 | TRUE        |
| Xi      | qwe01   |   0 | no leaks are possible |       0 |                      |    0 | TRUE        |
